Id,Sales
3235,5916.96044921875
3236,13124.3642578125
3237,8808.8095703125
3238,10019.65234375
3239,12593.8271484375
3240,12279.2890625
3241,9683.7890625
3242,7730.77783203125
3243,7118.3876953125
3244,11530.2607421875
3245,0.0
3246,12789.044921875
3247,6085.30712890625
3248,10023.7451171875
3249,6825.234375
3250,10751.9580078125
3251,7543.3681640625
3252,11934.365234375
3253,10379.990234375
3254,10279.44921875
3255,8953.158203125
3256,8462.1982421875
3257,7738.51611328125
3258,11498.0126953125
3259,14333.3037109375
3260,12156.5341796875
3261,4556.14794921875
3262,7127.38623046875
3263,10591.3564453125
3264,5059.12744140625
3265,14273.853515625
3266,7323.46923828125
3267,12541.0654296875
3268,14537.05859375
3269,11659.119140625
3270,6174.93017578125
3271,15936.2119140625
3272,16684.287109375
3273,9093.6689453125
3274,13804.1220703125
3275,11988.8662109375
3276,7914.20849609375
3277,11582.6904296875
3278,8863.759765625
3279,7383.53173828125
3280,6302.5732421875
3281,8679.7626953125
3282,6177.40234375
3283,8027.7060546875
3284,10318.23828125
3285,9762.1748046875
3286,12143.2392578125
3287,8219.587890625
3288,11361.10546875
3289,6766.9970703125
3290,9953.8681640625
3291,8607.7705078125
3292,9465.7666015625
3293,8196.138671875
3294,9641.6240234375
3295,12995.1357421875
3296,8439.412109375
3297,6710.70263671875
3298,8008.7744140625
3299,11560.9130859375
3300,7754.49755859375
3301,8347.2109375
3302,6249.01513671875
3303,8229.0947265625
3304,11084.615234375
3305,7751.06982421875
3306,10173.70703125
3307,8574.02734375
3308,8025.4013671875
3309,6926.5029296875
3310,4212.376953125
3311,10262.1865234375
3312,11977.8779296875
3313,10597.63671875
3314,11638.7666015625
3315,15530.7568359375
3316,6059.017578125
3317,9548.970703125
3318,5555.9375
3319,4727.7109375
3320,9912.083984375
3321,10617.958984375
3322,9119.7744140625
3323,10754.5966796875
3324,6208.66064453125
3325,10465.2099609375
3326,11594.625
3327,8459.9326171875
3328,8241.671875
3329,6167.77490234375
3330,8177.3916015625
3331,6300.36181640625
3332,7488.31201171875
3333,6797.1806640625
3334,8010.6669921875
3335,7805.0849609375
3336,5336.75830078125
3337,8121.49755859375
3338,10739.009765625
3339,8431.9384765625
3340,9261.4873046875
3341,10694.6064453125
3342,9985.0751953125
3343,6437.14501953125
3344,11454.466796875
3345,9621.0546875
3346,8137.1767578125
3347,5893.412109375
3348,16694.154296875
3349,8521.419921875
3350,9150.4921875
3351,12438.818359375
3352,12630.2216796875
3353,13010.9697265625
3354,9815.4619140625
3355,9256.5791015625
3356,11793.447265625
3357,18283.869140625
3358,7705.1962890625
3359,8263.3994140625
3360,5990.236328125
3361,11075.25390625
3362,10094.63671875
3363,9039.033203125
3364,11304.337890625
3365,6779.20654296875
3366,5281.3857421875
3367,7534.92724609375
3368,11638.86328125
3369,6948.896484375
3370,9894.2236328125
3371,4744.29248046875
3372,8919.9873046875
3373,10330.814453125
3374,8978.3994140625
3375,11405.0380859375
3376,8225.7861328125
3377,5858.78125
3378,8660.83984375
3379,10341.3779296875
3380,10278.400390625
3381,9020.875
3382,10368.11328125
3383,8429.228515625
3384,8191.9912109375
3385,13130.888671875
3386,5368.421875
3387,10920.6669921875
3388,9523.1494140625
3389,6987.28076171875
3390,10662.115234375
3391,7780.05615234375
3392,9213.974609375
3393,10840.7939453125
3394,5216.1884765625
3395,6108.69580078125
3396,11387.3525390625
3397,12328.640625
3398,11731.72265625
3399,7693.8505859375
3400,7491.2197265625
3401,9690.4384765625
3402,9716.681640625
3403,7363.697265625
3404,13061.0712890625
3405,13779.4794921875
3406,13647.5478515625
3407,6309.56787109375
3408,7525.58935546875
3409,0.0
3410,13770.8056640625
3411,7818.36083984375
3412,13924.076171875
3413,7868.337890625
3414,8928.3388671875
3415,7339.69873046875
3416,7483.228515625
3417,6553.7998046875
3418,9235.2958984375
3419,6720.11376953125
3420,7883.1123046875
3421,13122.759765625
3422,11256.7021484375
3423,23850.7890625
3424,9390.685546875
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,5874.30712890625
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,3105.65478515625
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,15942.6494140625
3626,28929.998046875
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,8456.7685546875
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,5953.76806640625
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3776.2431640625
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8390.658203125
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,9602.267578125
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,4013.163330078125
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,5001.15283203125
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,8124.2509765625
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,3557.86474609375
3828,0.0
3829,0.0
3830,0.0
3831,6395.36669921875
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,21991.884765625
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6187.9033203125
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,13554.119140625
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,4968.21337890625
3992,15944.375
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11561.8642578125
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,4745.7109375
4091,0.0
4092,0.0
4093,0.0
4094,4990.04541015625
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,3072.357421875
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,12141.892578125
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,5648.73486328125
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,13006.67578125
4266,4973.72509765625
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4901.912109375
4282,3827.09130859375
4283,7199.8857421875
4284,3945.4921875
4285,5731.634765625
4286,4047.611572265625
4287,5653.66357421875
4288,6257.54833984375
4289,4821.32763671875
4290,3463.140869140625
4291,6036.6025390625
4292,5850.26708984375
4293,4624.408203125
4294,6389.95263671875
4295,6594.16064453125
4296,3098.565185546875
4297,5180.3037109375
4298,6811.509765625
4299,6563.37060546875
4300,6252.57470703125
4301,7633.7158203125
4302,4420.7490234375
4303,7573.48046875
4304,2387.008056640625
4305,8095.3427734375
4306,7830.84375
4307,9388.705078125
4308,6820.41064453125
4309,3861.80615234375
4310,4569.9287109375
4311,6121.33251953125
4312,7245.2255859375
4313,4465.74267578125
4314,6676.669921875
4315,4725.427734375
4316,5909.7080078125
4317,2480.67626953125
4318,8274.6572265625
4319,5520.19970703125
4320,7737.681640625
4321,6463.55908203125
4322,4455.552734375
4323,8374.3349609375
4324,6124.6572265625
4325,4576.38671875
4326,3582.339111328125
4327,8193.078125
4328,10642.287109375
4329,6435.03857421875
4330,5400.07763671875
4331,8185.27099609375
4332,7714.12255859375
4333,6205.44091796875
4334,6828.86669921875
4335,2266.882080078125
4336,3218.73828125
4337,4842.4609375
4338,6320.7421875
4339,8547.6171875
4340,6950.408203125
4341,3635.57666015625
4342,7679.8837890625
4343,7803.01318359375
4344,4990.52490234375
4345,3093.603759765625
4346,10421.6357421875
4347,3261.7431640625
4348,4616.68115234375
4349,5940.67919921875
4350,4375.7177734375
4351,5822.1982421875
4352,2695.74072265625
4353,6796.10400390625
4354,5407.908203125
4355,6221.27978515625
4356,6778.68701171875
4357,7536.40966796875
4358,4698.52099609375
4359,3615.52880859375
4360,6493.1201171875
4361,11252.6435546875
4362,5040.1123046875
4363,3120.868408203125
4364,7372.1650390625
4365,5193.56494140625
4366,7835.09033203125
4367,8996.3720703125
4368,2062.4150390625
4369,7877.5244140625
4370,4531.3271484375
4371,6337.595703125
4372,6975.0576171875
4373,2682.569580078125
4374,4009.37060546875
4375,5090.45654296875
4376,7965.962890625
4377,6901.14111328125
4378,4337.5009765625
4379,4130.03857421875
4380,7641.712890625
4381,6601.49951171875
4382,4448.66259765625
4383,5206.95263671875
4384,4128.96484375
4385,6663.03662109375
4386,4904.15185546875
4387,2974.7939453125
4388,6409.55224609375
4389,6262.59765625
4390,6391.123046875
4391,7166.515625
4392,8546.15625
4393,4125.97607421875
4394,8334.740234375
4395,2705.260009765625
4396,3324.546630859375
4397,8832.9775390625
4398,6594.333984375
4399,6733.3515625
4400,10651.744140625
4401,7223.01123046875
4402,5881.77783203125
4403,5925.84033203125
4404,7619.2939453125
4405,4145.10302734375
4406,2962.10888671875
4407,5526.46875
4408,3780.186767578125
4409,5024.4326171875
4410,3338.937255859375
4411,4468.8056640625
4412,6202.4755859375
4413,5804.8779296875
4414,5508.400390625
4415,2724.827880859375
4416,5815.9912109375
4417,7242.29296875
4418,3370.33935546875
4419,5613.81005859375
4420,3276.841796875
4421,7176.0068359375
4422,2385.702880859375
4423,4221.14453125
4424,4922.6201171875
4425,7750.10595703125
4426,5987.4912109375
4427,5897.2998046875
4428,13153.6025390625
4429,2894.134521484375
4430,6125.67626953125
4431,9003.2001953125
4432,5508.1142578125
4433,8384.263671875
4434,5299.91455078125
4435,5056.49658203125
4436,7112.998046875
4437,4717.0107421875
4438,4801.66943359375
4439,7313.11962890625
4440,4632.81103515625
4441,2665.212890625
4442,3551.335693359375
4443,6996.32421875
4444,8233.6962890625
4445,5912.42431640625
4446,6132.56494140625
4447,4334.53271484375
4448,2169.84033203125
4449,2278.807373046875
4450,2569.235107421875
4451,5342.39404296875
4452,7319.640625
4453,5743.64990234375
4454,5907.47119140625
4455,8221.6826171875
4456,8026.70751953125
4457,6741.837890625
4458,5129.669921875
4459,7070.4814453125
4460,9348.939453125
4461,3707.033447265625
4462,4926.72900390625
4463,5515.22412109375
4464,6845.08203125
4465,3672.72119140625
4466,4801.23095703125
4467,4554.35400390625
4468,8104.759765625
4469,5588.09912109375
4470,8155.15478515625
4471,6776.91162109375
4472,4733.35009765625
4473,7990.7353515625
4474,13986.4140625
4475,8376.9453125
4476,4199.97412109375
4477,3524.89697265625
4478,6203.767578125
4479,6919.16796875
4480,4591.89697265625
4481,8839.9931640625
4482,16470.041015625
4483,5324.0283203125
4484,3865.531982421875
4485,8620.2353515625
4486,3492.50390625
4487,6204.1171875
4488,3370.69921875
4489,5397.384765625
4490,0.0
4491,6327.41015625
4492,5706.7421875
4493,4802.20166015625
4494,9604.9541015625
4495,5686.62109375
4496,6249.548828125
4497,7040.4296875
4498,5129.18896484375
4499,5721.025390625
4500,8359.80859375
4501,5095.58349609375
4502,5942.30224609375
4503,2829.56494140625
4504,3563.371337890625
4505,7103.0107421875
4506,4892.58203125
4507,3876.935791015625
4508,6668.93212890625
4509,7802.0966796875
4510,7303.837890625
4511,5029.09521484375
4512,5253.1064453125
4513,4087.9560546875
4514,3830.916015625
4515,6308.6435546875
4516,3049.669921875
4517,6155.892578125
4518,5746.4326171875
4519,7412.85546875
4520,5342.79345703125
4521,6094.68505859375
4522,3137.9931640625
4523,2205.00390625
4524,7831.02734375
4525,5758.58544921875
4526,5562.07177734375
4527,9867.2197265625
4528,7338.14794921875
4529,4257.05126953125
4530,5815.390625
4531,2293.857421875
4532,3631.099853515625
4533,3835.3564453125
4534,4627.7841796875
4535,7721.7822265625
4536,5083.62841796875
4537,8583.2529296875
4538,7659.55322265625
4539,6007.49609375
4540,5667.67041015625
4541,4312.30810546875
4542,5052.14892578125
4543,4039.176025390625
4544,9934.111328125
4545,5231.55517578125
4546,6635.4560546875
4547,3084.9248046875
4548,5730.83203125
4549,6306.0283203125
4550,7468.939453125
4551,6598.94287109375
4552,5189.0224609375
4553,6727.0185546875
4554,4929.4794921875
4555,8430.5
4556,6803.24560546875
4557,7100.416015625
4558,7956.875
4559,8279.8076171875
4560,8869.259765625
4561,2952.7431640625
4562,5671.3310546875
4563,6033.74658203125
4564,9005.609375
4565,6743.08203125
4566,7121.08935546875
4567,6241.0869140625
4568,6987.09912109375
4569,5226.853515625
4570,5812.34228515625
4571,5067.89599609375
4572,3240.558837890625
4573,9795.2099609375
4574,13746.990234375
4575,6957.65478515625
4576,5736.6083984375
4577,7415.06787109375
4578,7182.62646484375
4579,7436.63037109375
4580,3840.05126953125
4581,3570.3359375
4582,6160.79296875
4583,8605.2587890625
4584,2538.646728515625
4585,3959.560302734375
4586,5430.06005859375
4587,4966.8447265625
4588,4324.85546875
4589,3048.8515625
4590,3049.638671875
4591,8086.259765625
4592,4274.876953125
4593,4815.91064453125
4594,5885.91650390625
4595,5681.86865234375
4596,9960.0205078125
4597,11780.7001953125
4598,5093.1728515625
4599,7643.61474609375
4600,6220.2138671875
4601,8755.779296875
4602,4394.0791015625
4603,2987.589599609375
4604,5826.4287109375
4605,11491.0791015625
4606,4223.4658203125
4607,7207.49658203125
4608,2941.6416015625
4609,4357.89501953125
4610,7441.3876953125
4611,5930.8984375
4612,5625.8515625
4613,8714.912109375
4614,9569.265625
4615,5363.37890625
4616,4508.7734375
4617,8801.7490234375
4618,1197.4190673828125
4619,3563.623046875
4620,5993.56787109375
4621,4769.74658203125
4622,9458.4814453125
4623,2861.94677734375
4624,4907.48388671875
4625,4583.34716796875
4626,7251.42919921875
4627,8973.27734375
4628,4474.60791015625
4629,3319.117919921875
4630,8141.92138671875
4631,8490.650390625
4632,5038.642578125
4633,5675.951171875
4634,8912.8212890625
4635,5971.9248046875
4636,5421.65087890625
4637,3532.88037109375
4638,8420.6962890625
4639,5105.3173828125
4640,11713.7041015625
4641,8496.2158203125
4642,17153.0390625
4643,6728.62646484375
4644,5925.38818359375
4645,4817.19873046875
4646,6975.6142578125
4647,5998.5400390625
4648,5410.40087890625
4649,7749.76806640625
4650,5940.236328125
4651,2634.64013671875
4652,6146.9384765625
4653,3185.6064453125
4654,7194.45703125
4655,7604.4296875
4656,6452.67431640625
4657,8022.734375
4658,5149.70654296875
4659,7872.72998046875
4660,5221.27197265625
4661,6447.03271484375
4662,6976.20751953125
4663,4103.8623046875
4664,8370.5673828125
4665,5869.056640625
4666,3104.961181640625
4667,4522.55029296875
4668,7819.95947265625
4669,5701.79345703125
4670,3875.97607421875
4671,5702.49169921875
4672,4618.64453125
4673,5718.29638671875
4674,5060.57568359375
4675,9693.2998046875
4676,4023.7421875
4677,4458.15869140625
4678,5955.62109375
4679,5838.2412109375
4680,2865.798828125
4681,5280.044921875
4682,7414.966796875
4683,6465.15478515625
4684,9730.677734375
4685,8607.8974609375
4686,8062.5078125
4687,6655.3759765625
4688,5075.41064453125
4689,10087.3271484375
4690,7648.0634765625
4691,7216.12109375
4692,4929.80419921875
4693,5562.224609375
4694,4744.3671875
4695,3174.4912109375
4696,8660.158203125
4697,6553.3056640625
4698,5444.8056640625
4699,4699.42138671875
4700,2503.2119140625
4701,7112.935546875
4702,5615.6650390625
4703,4758.17822265625
4704,4609.8125
4705,6479.0205078125
4706,5264.4521484375
4707,4175.76953125
4708,9862.5771484375
4709,5332.0458984375
4710,4236.89501953125
4711,4655.41259765625
4712,3229.597900390625
4713,4247.9921875
4714,13897.5986328125
4715,2567.3037109375
4716,6075.84423828125
4717,5894.60693359375
4718,3569.84033203125
4719,3532.359130859375
4720,6134.8251953125
4721,2707.34130859375
4722,10217.982421875
4723,6703.57861328125
4724,2568.043701171875
4725,8945.1435546875
4726,2359.11328125
4727,3973.1171875
4728,8978.232421875
4729,7576.65673828125
4730,8604.2529296875
4731,2234.42919921875
4732,5269.85009765625
4733,4614.36279296875
4734,5759.12158203125
4735,13349.220703125
4736,12307.328125
4737,6438.57177734375
4738,3061.69775390625
4739,6091.60888671875
4740,4169.060546875
4741,2669.884033203125
4742,7836.91064453125
4743,5190.99169921875
4744,5030.146484375
4745,7096.5908203125
4746,5044.5166015625
4747,4388.44970703125
4748,5459.7177734375
4749,6726.94287109375
4750,7380.61376953125
4751,2367.037109375
4752,5115.14111328125
4753,6889.619140625
4754,7276.62841796875
4755,5546.9130859375
4756,7713.41357421875
4757,2430.220947265625
4758,8721.32421875
4759,5284.70166015625
4760,3158.922119140625
4761,4381.3203125
4762,4526.49560546875
4763,4436.14697265625
4764,7093.8115234375
4765,5008.7080078125
4766,6159.16455078125
4767,5037.54833984375
4768,6831.54296875
4769,7904.3125
4770,5146.4697265625
4771,9030.26953125
4772,7078.484375
4773,2791.283935546875
4774,10460.4365234375
4775,3125.2333984375
4776,4220.84814453125
4777,5914.70849609375
4778,10284.48828125
4779,9682.775390625
4780,3036.5576171875
4781,4883.8076171875
4782,5687.72119140625
4783,6698.00048828125
4784,4512.37646484375
4785,7126.28076171875
4786,2538.050537109375
4787,3930.707763671875
4788,4305.66455078125
4789,4386.04345703125
4790,2763.731689453125
4791,6849.70654296875
4792,6290.91650390625
4793,5521.46142578125
4794,5630.94580078125
4795,8478.0458984375
4796,8376.4833984375
4797,5620.03564453125
4798,5297.62890625
4799,6097.90234375
4800,7757.11474609375
4801,6254.27490234375
4802,2027.451171875
4803,6255.5927734375
4804,6161.91162109375
4805,6483.3173828125
4806,5958.78369140625
4807,2692.24658203125
4808,9724.2890625
4809,3221.515380859375
4810,9606.60546875
4811,4988.13525390625
4812,5666.88330078125
4813,8679.1962890625
4814,4226.47021484375
4815,4381.775390625
4816,8164.53662109375
4817,2765.370361328125
4818,7641.97119140625
4819,9408.2392578125
4820,6274.09912109375
4821,2459.81396484375
4822,5611.6083984375
4823,3451.923828125
4824,5322.79931640625
4825,4729.93603515625
4826,5622.08056640625
4827,4726.38037109375
4828,4482.21142578125
4829,5178.9462890625
4830,4543.27734375
4831,7866.87939453125
4832,5667.97119140625
